time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id,peaks,min,right_wrist_delta_x_cross,right_wrist_delta_y_cross
53913.0,0.4721571404908906,0.385411913714542,0.12812490721171,4.0370485982771374e-05,-0.0001492830407853,0.3382063924630276,0.2249143382579347,0.0726072106862408,3.389363800420098e-05,1.0245991749446847e-05,17.0,1,0,0,0
53923.0,0.4725608453507183,0.3839190833066886,0.1133931804187142,4.822832523586062e-05,-0.0001392822429968,0.3385453288430696,0.2250167981754292,0.0746723144238941,3.615628431274942e-05,1.5954994697131574e-05,17.0,1,0,0,0
53933.0,0.4730431286030769,0.3825262608767199,0.1018175501514194,3.6253881776476814e-05,-0.0001232522996332,0.3389068916861971,0.2251763481224005,0.0802718521954679,3.752757322364464e-05,2.246011940433834e-05,17.0,1,0,0,0
53943.0,0.4734056674208416,0.381293737880387,0.0911791595327486,2.5093527792752203e-05,-0.0001081139187317,0.3392821674184336,0.2254009493164439,0.087135365089375,3.942577822522719e-05,2.778530097259369e-05,17.0,1,0,0,0
53953.0,0.4736566026987692,0.3802125986930695,0.0808073495382756,1.995886570823613e-05,-9.78711083875594e-05,0.3396764252006858,0.2256788023261698,0.0921059615178883,4.227481616285722e-05,3.099840368376849e-05,17.0,1,0,0,0
53963.0,0.4738561913558515,0.3792338876091939,0.070604859471878,1.5747284225131607e-05,-8.624096798777736e-05,0.3400991733623144,0.2259887863630075,0.0935135252080917,4.2112629404211786e-05,3.2538106206478344e-05,17.0,1,0,0,0
53973.0,0.4740136641981028,0.3783714779293161,0.0604887489059911,1.0246952886694415e-05,-7.450904535533098e-05,0.3405202996563565,0.2263141674250723,0.0907100667771469,3.916925498509416e-05,3.237244820335772e-05,17.0,1,0,0,0
53983.0,0.4741161337269698,0.3776263874757628,0.0540536535739563,5.640545743024195e-06,-6.636168229655626e-05,0.3409119922062075,0.2266378919071059,0.086404447741061,3.472521952954111e-05,3.015560749742852e-05,17.0,1,0,0,0
53993.0,0.4741725391844,0.3769627706527972,0.0506132738314175,1.422569315123745e-08,-6.109514563200636e-05,0.3412592444015029,0.2269394479820802,0.0859782584025466,3.0623326663653526e-05,2.7520271859604595e-05,17.0,1,0,1,0
54003.0,0.4741726814413315,0.3763518191964772,0.0494004526641524,-1.2518159259705676e-05,-5.403119843450099e-05,0.3415654776681394,0.2272146507006762,0.0786484754146191,2.784264599273168e-05,2.7167024766039384e-05,17.0,1,0,0,0
54013.0,0.4740474998487345,0.3758115072121322,0.0499460392990619,-2.6647421989101083e-05,-4.920794296123798e-05,0.3418439041280667,0.2274863209483366,0.0674350751345388,2.559930812033873e-05,2.7453684499328945e-05,17.0,1,0,0,0
54023.0,0.4737810256288435,0.3753194277825198,0.0509582894779945,-4.1689201642419735e-05,-5.342731458855554e-05,0.3420998972092701,0.2277608577933299,0.0542573275978383,2.5079077921852376e-05,2.908565057911372e-05,17.0,1,0,0,0
54033.0,0.4733641336124193,0.3747851546366342,0.0509719368199363,-4.953581399069207e-05,-4.868466032455499e-05,0.3423506879884886,0.228051714299121,0.040341255053092,2.1097220720395216e-05,2.813391087697903e-05,17.0,1,0,0,0
54043.0,0.4728687754725124,0.3742983080333887,0.0492644560555467,-5.122251133979905e-05,-3.980954366392675e-05,0.3425616601956926,0.2283330534078908,0.0263569136201967,1.6462729077398876e-05,2.6166846027517177e-05,17.0,1,0,0,0
54053.0,0.4723565503591144,0.3739002125967494,0.0452387707660367,-4.824409109769334e-05,-3.0268517142750805e-05,0.3427262874864666,0.228594721868166,0.0131438354048809,1.1704364266956756e-05,2.3677588800469217e-05,17.0,1,0,0,0
54063.0,0.4718741094481374,0.3735975274253219,0.039305028712475,-4.511361968388972e-05,-1.7134579521321802e-05,0.3428433311291362,0.2288314977561707,0.002331177269158,7.958741275254643e-06,2.14207694973656e-05,17.0,1,0,0,0
54073.0,0.4714229732512985,0.3734261816301087,0.0328009877521454,-3.979935587593575e-05,-1.1714565372966669e-06,0.3429229185418887,0.2290457054511444,-0.0045887726005588,5.7303113747742e-06,1.941479352180753e-05,17.0,1,0,0,1
54083.0,0.4710249796925392,0.3734144670647357,0.0298678936584942,-3.1255124220991307e-05,1.346554687225443e-05,0.3429802216556364,0.2292398533863624,-0.0054490754464074,5.611865690091644e-06,1.7980089687413824e-05,17.0,1,1,0,0
54093.0,0.4707124284503293,0.3735491225334583,0.0309817942402963,-2.041061693873192e-05,2.4853356216347768e-05,0.3430363403125374,0.2294196542832366,0.0,6.742426149652925e-06,1.6954323028228746e-05,17.0,1,0,0,0
54103.0,0.4705083222809419,0.3737976560956217,0.03464584348675,-1.037012990009467e-05,3.910865517118278e-05,0.3431037645740339,0.2295891975135189,0.0,6.066693171524751e-06,1.5073360618447772e-05,17.0,1,0,0,0
54113.0,0.470404620981941,0.3741887426473336,0.0384406121909783,-2.3924069110337063e-06,5.235852098352534e-05,0.3431644315057491,0.2297399311197033,0.0,5.1376057184582266e-06,1.3242670813090606e-05,17.0,1,0,1,0
54123.0,0.4703806969128307,0.3747123278571688,0.0449302114536534,3.549240445981927e-05,6.115462054507304e-05,0.3432158075629337,0.2298723578278342,0.0,4.96779437166861e-06,1.2651750882647362e-05,17.0,1,0,0,0
54133.0,0.4707356209574289,0.3753238740626196,0.0581264072503738,2.937663087458908e-05,7.58655411601028e-05,0.3432654855066504,0.2299988753366607,0.0,3.578765532058492e-06,1.0941801848768362e-05,17.0,1,0,1,0
54143.0,0.4710293872661747,0.3760825294742206,0.0812453031781996,-1.2610364811188602e-05,8.9066734266674e-05,0.343301273161971,0.2301082933551484,0.0,1.4716116632618182e-06,8.872472425686118e-06,17.0,1,0,0,0
54153.0,0.4709032836180629,0.3769731968168873,0.1154371637966834,-8.207956674344819e-05,8.015700710529705e-05,0.3433159892786036,0.2301970180794053,0.0,-1.0520641014588606e-06,7.006382770219366e-06,17.0,1,0,0,0
54163.0,0.4700824879506284,0.3777747668879403,0.1620975725541584,-0.0001628937932815,8.472121966526247e-05,0.343305468637589,0.2302670819071074,0.0,-3.683273133847642e-06,4.665349180266176e-06,17.0,1,0,0,0
54173.0,0.4684535500178129,0.3786219790845929,0.2213090904918552,-0.000245578370524,0.0001141401554756,0.3432686359062505,0.2303137353989101,0.0,-6.016419341164924e-06,2.129088813473956e-06,17.0,1,0,0,0
54183.0,0.4659977663125725,0.3797633806393499,0.2834107546798045,-0.0003200112130725,0.0001600789427197,0.3432084717128389,0.2303350262870449,0.0,-7.781078048213485e-06,-2.146889989063095e-07,17.0,1,0,0,0
54193.0,0.4627976541818469,0.3813641700665474,0.342829785265096,-0.0003777855486438,0.0002176243035966,0.3431306609323568,0.2303328793970558,0.0,-8.989437529238752e-06,-2.2386578345301444e-06,17.0,1,0,0,0
54203.0,0.4590197986954083,0.3835404131025136,0.3940243273679691,-0.0004212151802992,0.0002805116919713,0.3430407665570644,0.2303104928187105,0.0,-9.573817347718891e-06,-3.3442877868772312e-06,17.0,1,0,0,0
54213.0,0.4548076468924157,0.3863455300222271,0.4327071043684373,-0.000438241526851,0.0003388163370035,0.3429450283835872,0.2302770499408417,0.0,-9.116115819274295e-06,-3.18448527966142e-06,17.0,1,0,0,0
54223.0,0.4504252316239048,0.3897336933922622,0.4621790071161593,-0.0004153943301342,0.0003650659749993,0.3428538672253944,0.2302452050880451,0.0,-7.034399286254267e-06,-1.914968868294009e-06,17.0,1,0,0,0
54233.0,0.446271288322562,0.3933843531422556,0.4867215859209026,-0.0004306665225581,0.0004001402560114,0.3427835232325319,0.2302260553993622,0.0,-6.333932085683669e-06,-9.153637776454504e-07,17.0,1,0,0,0
54243.0,0.4419646230969807,0.3973857557023702,0.5097707879394182,-0.0004488420573553,0.0004317784157731,0.3427201839116751,0.2302169017615857,0.0,-6.167378427246461e-06,5.094691093693316e-07,17.0,1,0,0,0
54253.0,0.4374762025234275,0.4017035398601014,0.5342688711231109,-0.000472398070044,0.0004512107419302,0.3426585101274026,0.2302219964526794,0.0,-4.613644716083831e-06,2.360228212883175e-06,17.0,1,0,0,0
54263.0,0.4327522218229873,0.406215647279404,0.5619788302179527,-0.0004899540349364,0.0004869497225638,0.3426123736802418,0.2302455987348082,-0.0056938596550163,-4.913355523450402e-06,3.921468033629694e-06,17.0,1,0,0,0
54273.0,0.427852681473623,0.4110851445050421,0.5916115735565176,-0.0004956846614986,0.0005310489183002,0.3425632401250073,0.2302848134151445,-0.0056319784751132,-8.323056714021337e-06,4.860462088152051e-06,17.0,1,0,0,0
54283.0,0.4228958348586365,0.4163956336880445,0.6090804022299561,-0.0004922314932848,0.0005717211876216,0.342480009557867,0.230333418036026,0.0005084681954677,-1.359337926873927e-05,5.101357720851963e-06,17.0,1,0,0,0
54293.0,0.4179735199257878,0.4221128455642606,0.6149588497959743,-0.0004840216022432,0.0006028014408968,0.3423440757651796,0.2303844316132346,0.0126568111508054,-1.967038155182288e-05,4.854676494950305e-06,17.0,1,0,0,0
54303.0,0.413133303903355,0.428140859973229,0.6098210586437205,-0.000464500856883,0.0006168986330264,0.3421473719496614,0.2304329783781841,0.0301735944799928,-2.7696969866064515e-05,4.547289653786258e-06,17.0,1,0,0,0
54313.0,0.4084882953345248,0.4343098463034939,0.5961833373244361,-0.0004334946118229,0.0006117288795057,0.3418704022510008,0.2304784512747219,0.0504861386197448,-3.654062009921799e-05,3.871765083507394e-06,17.0,1,0,0,0
54323.0,0.4041533492162948,0.4404271350985515,0.57879305702519,-0.0003819564658363,0.0005807883291071,0.3415049960500086,0.230517168925557,0.0709840167629887,-4.542798112341928e-05,3.0776416493988324e-06,17.0,1,0,0,0
54333.0,0.4003337845579311,0.4462350183896229,0.5623395276071677,-0.00035035057499,0.0005765039463664,0.3410507162387744,0.230547945342051,0.0894103456916149,-5.295724676617764e-05,2.417670582885445e-06,17.0,1,0,0,0
54343.0,0.3968302788080304,0.4520000578532872,0.5514850377503979,-0.0003372211217965,0.0005784471365055,0.3405211437711126,0.2305721220478798,0.1034130786907183,-5.762467799411142e-05,1.7523056785373469e-06,17.0,1,0,0,0
54353.0,0.3934580675900644,0.457784529218343,0.5507566460456252,-0.000350804310714,0.0005815445917696,0.3399448969911715,0.2305896451046652,0.1109291826652956,-5.746954795865511e-05,1.5297532149710636e-06,17.0,1,0,0,0
54363.0,0.3899500244829241,0.4635999751360395,0.5608325284535024,-0.0003687103328835,0.000586552625078,0.339370201511585,0.2306049426368149,0.1098293999265221,-5.770637494819098e-05,1.0089483810565846e-06,17.0,1,0,0,0
54373.0,0.386262921154089,0.4694655013868198,0.5777244196531091,-0.0003817635649926,0.0005997743874386,0.338793137762103,0.2306150321206255,0.1122335273657794,-5.909897012531529e-05,-5.8394817400997394e-08,17.0,1,0,0,0
54383.0,0.3824452855041621,0.4754632452612068,0.5953494989519805,-0.0003929757058192,0.0006210853569575,0.3382021480608499,0.2306144481724515,0.1142847223933542,-6.072742332550174e-05,-1.473414428299069e-06,17.0,1,0,0,0
54393.0,0.3785155284459693,0.4816740988307819,0.6129850218880576,-0.0003967883837948,0.0006480044717333,0.3375948738275949,0.2305997140281685,0.1163371583607386,-6.313613073320456e-05,-3.0949567536353583e-06,17.0,1,0,0,0
54403.0,0.3745476446080206,0.4881541435481157,0.6280678201975897,-0.0003874414081745,0.0006698596444272,0.3369635125202628,0.2305687644606321,0.1183565263459375,-6.505720951781035e-05,-4.341887506134623e-06,17.0,1,0,0,0
54413.0,0.3706732305262749,0.494852739992388,0.6370318966482653,-0.000370368107322,0.0006844562412017,0.3363129404250847,0.2305253455855708,0.1186467373947748,-6.566826393115122e-05,-5.043478072050411e-06,17.0,1,0,0,0
54423.0,0.3669695494530548,0.5016973024044051,0.6359989563315374,-0.0003528986912558,0.000707194628032,0.3356562577857732,0.2304749108048503,0.1167451869549557,-6.375598483671086e-05,-4.3353250116839884e-06,17.0,0,0,0,0
54433.0,0.363440562540496,0.5087692486847255,0.6227437101150556,-0.0003456980362489,0.0007030927954595,0.3350186979374061,0.2304315575547335,0.113524916529552,-6.160638102575833e-05,-4.425203961327951e-06,17.0,0,0,0,0
54443.0,0.3599835821780064,0.5158001766393208,0.5985570713469831,-0.0003399312558472,0.0006740896452882,0.3344026341271485,0.2303873055151202,0.1102067556954108,-5.94915057266443e-05,-4.829510080092692e-06,17.0,0,0,0,0
54453.0,0.356584269619534,0.5225410730922031,0.5707457639985797,-0.0003333232109732,0.0006222842230338,0.3338077190698821,0.2303390104143192,0.1075367585514316,-5.683434610926352e-05,-4.931468140623174e-06,17.0,0,0,0,0
54463.0,0.3532510375098013,0.5287639153225412,0.5421569226042653,-0.0003228858434321,0.0005683016766933,0.3332393756087894,0.230289695732913,0.1065892843594703,-5.614549698377824e-05,-5.784061864130829e-06,17.0,0,0,0,0
54473.0,0.3500221790754801,0.5344469320894751,0.5138655258927357,-0.0003142531768598,0.0005232848157523,0.3326779206389517,0.2302318551142717,0.1082863277310879,-5.839294177863996e-05,-7.862617730525212e-06,17.0,0,0,0,0
54483.0,0.3468796473068813,0.539679780246999,0.491522752229051,-0.000316509920595,0.0004966708865701,0.3320939912211653,0.2301532289369665,0.113239061674582,-6.157608476561882e-05,-1.0623419004568424e-05,17.0,0,0,0,0
54493.0,0.3437145481009313,0.5446464891127003,0.4734697755631306,-0.0003322560337054,0.0004901864768105,0.3314782303735091,0.2300469947469208,0.1222907611076153,-6.404745937331758e-05,-1.3514481920562372e-05,17.0,0,0,0,0
54503.0,0.3403919877638764,0.5495483538808061,0.4555052975035809,-0.0003360902530779,0.0004622369545611,0.3308377557797759,0.2299118499277151,0.1353926493138088,-6.960897420387191e-05,-1.6050482489565754e-05,17.0,0,0,0,0
54513.0,0.3370310852330971,0.5541707234264179,0.431240496911181,-0.0003296789447179,0.0004279948751898,0.3301416660377372,0.2297513451028195,0.1513915662648652,-7.783152886420286e-05,-1.8026294339046344e-05,17.0,0,0,0,0
54523.0,0.3337342957859174,0.5584506721783169,0.3963929503201198,-0.0003198175701086,0.0003939780895326,0.3293633507490952,0.229571082159429,0.16914701097535,-8.889676806900226e-05,-1.9047299993357747e-05,17.0,0,0,0,0
54533.0,0.3305361200848306,0.5623904530736434,0.3500104313054456,-0.0002854939191252,0.0003386640931691,0.3284743830684051,0.2293806091594954,0.1873321433126828,-0.0001001910636596,-2.0484938013370925e-05,17.0,0,0,0,0
54543.0,0.3276811808935783,0.5657770940053345,0.2980368593184953,-0.0002391557865378,0.0002840056579966,0.3274724724318082,0.2291757597793617,0.2034400535844878,-0.0001093419805558,-2.1358164671159142e-05,17.0,0,0,0,0
54553.0,0.3252896230281994,0.5686171505853013,0.2545337458775205,-0.0001889197603088,0.0002345017520835,0.3263790526262496,0.2289621781326501,0.2144988693773861,-0.0001157888878988,-2.239478029624209e-05,17.0,0,0,0,0
54563.0,0.3234004254251112,0.5709621681061363,0.2224399260947841,-0.0001469879047828,0.0002002028651162,0.3252211637472614,0.2287382303296877,0.2195462212957962,-0.0001189326035013,-2.2808609372054755e-05,17.0,0,0,0,0
54573.0,0.3219305463772825,0.5729641967572986,0.2023871352102257,-0.0001169863753875,0.0001884399805135,0.3240318377122475,0.2285101442359672,0.218359818597332,-0.0001178184997205,-2.157891087144481e-05,17.0,0,0,0,0
54583.0,0.3207606826234072,0.5748485965624339,0.1944440945358267,-0.000100564340605,0.0002086590772579,0.3228536527150417,0.2282943551272527,0.2120972450067353,-0.0001126858366425,-1.898728897185287e-05,17.0,0,0,0,0
54593.0,0.3197550392173571,0.576935187335013,0.1925899055013612,-8.994330103482274e-05,0.0002475252599767,0.3217267943486164,0.2281044822375342,0.2017739547634376,-0.0001065633853255,-1.5604198268739932e-05,17.0,0,0,0,0
54603.0,0.3188556062070089,0.579410439934781,0.1906577225503502,-7.308563048374905e-05,0.0002463939775939,0.3206611604953606,0.2279484402548468,0.1884846937463824,-0.0001009962373534,-1.1483985003174493e-05,17.0,0,0,0,0
54613.0,0.3181247499021714,0.5818743797107204,0.1827094367529525,-6.520753208076324e-05,0.0002261595476042,0.3196511981218261,0.2278336004048151,0.1737626929760289,-9.438052212954462e-05,-7.049547434886949e-06,17.0,0,0,0,0
54623.0,0.3174726745813638,0.584135975186763,0.1668494110731264,-7.15722305144384e-05,0.0001936324586502,0.3187073929005306,0.2277631049304662,0.1590855888073952,-8.730336010362438e-05,-1.972773100819558e-06,17.0,0,0,0,0
54633.0,0.3167569522762194,0.5860722997732656,0.1444052920391886,-7.791026481702712e-05,0.000154859113418,0.3178343592994944,0.227743377199458,0.1453836018646507,-7.868912815293117e-05,1.2520093100015784e-06,17.0,0,0,0,0
54643.0,0.3159778496280491,0.587620890907446,0.1200164933462718,-8.692748622067259e-05,0.0001107064551244,0.3170474680179651,0.227755897292558,0.1334647102906212,-7.136312641247145e-05,2.2620507054066374e-06,17.0,0,0,0,0
54653.0,0.3151085747658424,0.5887279554586908,0.1012540397104532,-9.910120003973068e-05,6.0835543955328754e-05,0.3163338367538403,0.2277785177996121,0.1245027455835099,-6.621934951224206e-05,4.434950538867444e-07,17.0,0,0,0,0
54663.0,0.3141175627654451,0.5893363108982441,0.0881358367925095,-0.0001047323496907,2.1103712228642824e-05,0.3156716432587179,0.2277829527501509,0.119149695113321,-6.311987343503022e-05,-1.648349041838415e-06,17.0,0,0,0,0
54673.0,0.3130702392685377,0.5895473480205305,0.080523608702816,-0.0001014611464747,4.402569841144288e-06,0.3150404445243676,0.2277664692597326,0.1171222859861595,-6.244217420376397e-05,-3.0477633844561146e-06,17.0,0,0,0,0
54683.0,0.3120556278037898,0.589591373718942,0.0781516287694902,-9.395195028498172e-05,1.4666471914071e-05,0.31441602278233,0.227735991625888,0.1186258963517219,-6.457275894722336e-05,-4.071109974052023e-06,17.0,0,0,0,0
54693.0,0.31111610830094,0.5897380384380827,0.078997535235731,-8.74161978959176e-05,4.245327813187094e-05,0.3137702951928577,0.2276952805261475,0.1228511238129348,-6.757601724420859e-05,-4.358624445754966e-06,17.0,0,0,0,0
54703.0,0.3102419463219808,0.5901625712194014,0.0806479176955474,-7.982348215542223e-05,5.846147816712666e-05,0.3130945350204157,0.2276516942816899,0.128865892201947,-6.941225768860027e-05,-4.849786857366589e-06,17.0,0,0,0,0
54713.0,0.3094437115004266,0.5907471860010727,0.0807432953354698,-6.886262401551436e-05,7.389774391122205e-05,0.3124004124435297,0.2276031964131163,0.1354443754264155,-7.174471722116161e-05,-5.447316214271525e-06,17.0,0,0,0,0
54723.0,0.3087550852602714,0.5914861634401849,0.0793888182766692,-5.623242631225267e-05,8.662098996086165e-05,0.311682965271318,0.2275487232509735,0.1412468542039457,-7.60770717213477e-05,-6.65388556103097e-06,17.0,0,0,0,0
54733.0,0.3081927609971489,0.5923523733397935,0.0768130748443353,-3.7085251092344726e-05,9.08009726904857e-05,0.3109221945541046,0.2274821843953632,0.1452789921900787,-7.935770492808469e-05,-8.275297789345215e-06,17.0,0,0,0,0
54743.0,0.3078219084862255,0.5932603830666984,0.0724255409127705,-1.799480162839595e-05,8.826934819097242e-05,0.3101286175048237,0.2273994314174698,0.1470899678188745,-8.070669772833883e-05,-9.494819999689151e-06,17.0,0,0,1,0
54753.0,0.3076419604699415,0.5941430765486081,0.0675561856065363,1.0979463772264889e-06,7.913992126457048e-05,0.3093215505275403,0.2273044832174729,0.1465353099767958,-7.97695590701919e-05,-1.0585267947954558e-05,17.0,0,0,0,0
54763.0,0.3076529399337138,0.5949344757612538,0.0627289068029909,1.3730330951233772e-05,7.273683930600905e-05,0.3085238549368384,0.2271986305379933,0.1434483714918734,-7.734158441256023e-05,-1.0587820572616202e-05,17.0,0,0,0,0
54773.0,0.3077902432432261,0.5956618441543139,0.058502354274026,1.536858164833954e-05,7.01880807836952e-05,0.3077504390927128,0.2270927523322672,0.138266543737863,-7.417809920182706e-05,-9.0800886343001e-06,17.0,0,0,0,0
54783.0,0.3079439290597095,0.5963637249621508,0.0555750342739821,4.367114576592224e-06,6.868350740067975e-05,0.3070086581006945,0.2270019514459242,0.1331298243527045,-7.072398705402771e-05,-6.35110263871308e-06,17.0,0,0,1,0
