time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id
36593.36,0.3079904958697331,0.595022353482332,0.0,-2.0028622010392904e-06,6.779061519690544e-07,0.2726643212454056,0.2254624289607118,0.0923897324901247,5.083987243634791e-05,3.132828864613191e-06,
36603.36,0.3079704672477227,0.5950291325438517,0.0,-2.033334216805516e-06,5.073864111637683e-07,0.2731727199697691,0.2254937572493579,0.1001222345843863,5.184739529315308e-05,4.588869329480438e-06,
36613.36,0.3079501339055547,0.5950342064079633,0.0,-2.132128233717223e-06,1.285555583763198e-07,0.2736911939227006,0.2255396459426527,0.1005721798031607,5.177630628744323e-05,6.278953556645983e-06,
36623.36,0.3079288126232175,0.5950354919635471,0.0,-2.163771600777187e-06,9.380911271117398e-08,0.274208956985575,0.2256024354782192,0.1038261695026404,5.429794274250943e-05,7.589826789763943e-06,
36633.36,0.3079071749072097,0.5950364300546742,0.0,-2.103289327792801e-06,1.1533720094547561e-07,0.2747519364130001,0.2256783337461168,0.1064144253645927,5.663040390719853e-05,8.135924504520942e-06,
36643.36,0.3078861420139318,0.5950375834266837,0.0,-1.9995112154669318e-06,2.2782730209058854e-07,0.2753182404520721,0.225759692991162,0.1084870455104051,5.967708181442988e-05,7.371859819826909e-06,
36653.36,0.3078661469017771,0.5950398616997046,0.0,-1.7175947388647917e-06,2.59314315997905e-07,0.2759150112702164,0.2258334115893603,0.1094846120524232,6.0158148625988336e-05,6.702891338788985e-06,
36663.36,0.3078489709543885,0.5950424548428646,0.0,-1.344513843010153e-06,2.573186598464616e-07,0.2765165927564763,0.2259004405027482,0.1081948763522858,5.840858402063609e-05,5.951443858509542e-06,
36673.36,0.3078355258159584,0.595045028029463,0.0,-9.344209418227224e-07,2.0996854959154377e-07,0.2771006785966827,0.2259599549413333,0.1084761716386314,5.616894891259938e-05,4.987246772075738e-06,
36683.36,0.3078261816065402,0.5950471277149589,0.0,-6.063188000893227e-07,1.5802699293576694e-07,0.2776623680858087,0.226009827409054,0.0994961798006316,5.287002347657554e-05,4.7755756761441726e-06,
36693.36,0.3078201184185393,0.5950487079848883,0.0,-3.946846905578117e-07,1.215715550229035e-07,0.2781910683205744,0.2260575831658155,0.0841312029530186,4.751344165050408e-05,5.457951196102817e-06,
36703.36,0.3078161715716337,0.5950499237004385,0.0,-3.378647908613974e-07,1.8369684917640686e-07,0.2786662027370795,0.2261121626777765,0.0656124336733409,4.128553792724921e-05,7.022988690114085e-06,
36713.36,0.3078127929237251,0.5950517606689303,0.0,-3.61279601407416e-07,3.515268092391111e-07,0.279079058116352,0.2261823925646776,0.0462288722428905,3.493365647460611e-05,8.931180744145562e-06,
36723.36,0.307809180127711,0.5950552759370227,0.0,-2.3677097171215245e-07,2.174068960636433e-07,0.279428394681098,0.2262717043721191,0.0278085501659737,2.646175485452873e-05,9.300237077827788e-06,
36733.36,0.3078068124179939,0.5950574500059833,0.0,-1.012966252544878e-07,-1.4536270638298986e-07,0.2796930122296433,0.2263647067428974,0.0122484484226187,1.768755757191598e-05,8.64329607385972e-06,
36743.36,0.3078057994517413,0.5950559963789195,0.0,3.6336980097084756e-08,-6.384470959686084e-07,0.2798698878053625,0.226451139703636,0.0010387419669108,1.0130068442099073e-05,7.105546903354854e-06,
36753.36,0.3078061628215423,0.5950496119079598,0.0,1.491505095430057e-07,-1.2874209446511745e-06,0.2799711884897835,0.2265221951726695,-0.0050847200912189,2.5051406568998845e-06,5.742924073762201e-06,
36763.36,0.3078076543266377,0.5950367376985133,0.0,2.1474492188366946e-07,-1.990445368926785e-06,0.2799962398963525,0.2265796244134071,-0.0055787322673788,-3.022908253724754e-06,4.222652032756513e-06,
36773.36,0.3078098017758566,0.595016833244824,0.0,2.240260632835334e-07,-2.468477835626537e-06,0.2799660108138152,0.2266218509337347,0.0,-5.638087410930748e-06,2.6255387330142987e-06,
36783.36,0.3078120420364894,0.5949921484664678,0.0,2.2168088504859186e-07,-2.9419734083990788e-06,0.2799096299397059,0.2266481063210648,0.0,-7.717244883564955e-06,1.3105662798190698e-06,
36793.36,0.3078142588453399,0.5949627287323838,0.0,2.0566510150477058e-07,-3.5250278794696223e-06,0.2798324574908702,0.226661211983863,0.0,-8.81859045013811e-06,5.758341487582808e-07,
36803.36,0.3078163154963549,0.5949274784535891,0.0,1.2904865525631418e-07,-4.183288138659425e-06,0.2797442715863689,0.2266669703253506,0.0,-7.671170284878625e-06,6.258334621839224e-07,
36813.36,0.3078176059829075,0.5948856455722025,0.0,6.052512080412242e-09,-4.977439099440595e-06,0.2796675598835201,0.2266732286599725,0.0,-5.225780958956205e-06,1.1866311908942384e-06,
36823.36,0.3078176665080283,0.5948358711812081,0.0,2.590417640391252e-08,-5.529356157230047e-06,0.2796153020739305,0.2266850949718814,0.0,-3.909141951319306e-06,1.3014238010478074e-06,
36833.36,0.3078179255497923,0.5947805776196358,0.0,1.500041290181109e-07,-5.668099339539712e-06,0.2795762106544173,0.2266981092098919,0.0,-2.7120538819702662e-06,1.3968976408845756e-06,
36843.36,0.3078194255910825,0.5947238966262404,0.0,4.631760835205335e-07,-5.557804285027945e-06,0.2795490901155976,0.2267120781863007,0.0,1.970732380063289e-08,1.213897549295906e-06,
36853.36,0.3078240573519177,0.5946683185833901,0.0,6.747636165982396e-07,-4.967989200987954e-06,0.2795492871888356,0.2267242171617937,0.0,1.3968348653303766e-07,1.1044761659279034e-06,
36863.36,0.3078308049880837,0.5946186386913802,0.0,7.897745958329594e-07,-3.940843204686129e-06,0.279550684023701,0.226735261923453,0.0,-2.0788372228297548e-06,1.1488081262861493e-06,
36873.36,0.307838702734042,0.5945792302593333,0.0,9.592761446186592e-07,-2.577129587622018e-06,0.2795298956514727,0.2267467500047158,0.0,-6.974728154041099e-06,1.5119420183534737e-06,
36883.36,0.3078482954954882,0.5945534589634571,0.0,9.310723861177816e-07,-1.4062216946442163e-06,0.2794601483699322,0.2267618694248994,0.0,-1.1974646453721816e-05,1.966472280118259e-06,
36893.36,0.3078576062193494,0.5945393967465107,0.0,5.515476769135663e-07,-6.139732844134827e-07,0.279340401905395,0.2267815341477005,0.0,-1.5645733258068396e-05,2.245295276942505e-06,
36903.36,0.3078631216961185,0.5945332570136665,0.0,-1.7898391015402918e-07,-2.7457871314418015e-07,0.2791839445728143,0.22680398710047,0.0,-1.8215414760736072e-05,2.355415823335205e-06,
36913.36,0.307861331857017,0.5945305112265351,0.0,-1.126019452785121e-06,-2.3584411527055598e-07,0.279001790425207,0.2268275412587033,0.0,-1.961975634987567e-05,2.232154470316328e-06,
36923.36,0.3078500716624892,0.5945281527853824,0.0,-1.7013014768252343e-06,8.500607364680947e-08,0.2788055928617082,0.2268498628034065,0.0,-1.866475249774901e-05,1.6878227695860116e-06,
36933.36,0.3078330586477209,0.5945290028461189,0.0,-1.948307424637364e-06,3.177788741592913e-07,0.2786189453367307,0.2268667410311023,0.0,-1.526897504255387e-05,8.635370741028048e-07,
36943.36,0.3078135755734745,0.5945321806348605,0.0,-2.08677492710696e-06,4.286310339884914e-07,0.2784662555863052,0.2268753764018434,0.0,-1.0033172586232374e-05,-5.321866814067544e-07,
36953.36,0.3077927078242035,0.5945364669452003,0.0,-1.810495848197924e-06,6.197982852951256e-07,0.2783659238604429,0.2268700545350293,0.0,-6.209065024598281e-06,-1.0312609080964652e-06,
36963.36,0.3077746028657215,0.5945426649280533,0.0,-1.0661172475945335e-06,7.432692280096021e-07,0.2783038332101969,0.2268597419259483,0.0,-2.83092976859356e-06,-8.616980821413156e-07,
36973.36,0.3077639416932455,0.5945500976203334,0.0,-6.877983043662717e-08,5.23517440942367e-07,0.278275523912511,0.2268511249451269,0.0,-9.15550937874432e-07,-1.798436560257466e-07,
36983.36,0.3077632538949412,0.5945553327947428,0.0,9.766057938509486e-07,4.289766298626319e-07,0.2782663684031322,0.2268493265085667,0.0,1.2721153483163935e-06,6.740623537893064e-07,
36993.36,0.3077730199528797,0.5945596225610414,0.0,2.0420250368191616e-06,7.394379873293388e-07,0.2782790895566154,0.2268560671321046,0.0,3.992786901940715e-06,1.7015847811940875e-06,
37003.36,0.3077934402032479,0.5945670169409147,0.0,3.1258367389375154e-06,1.4182042224364366e-06,0.2783190174256348,0.2268730829799165,0.0,6.423271141026143e-06,2.8881089611160204e-06,
37013.36,0.3078246985706372,0.5945811989831391,0.0,4.230791698095482e-06,2.4143740170234906e-06,0.278383250137045,0.2269019640695277,0.0,8.652964769356731e-06,4.0785035906015786e-06,
37023.36,0.3078670064876182,0.5946053427233093,0.0,4.909583199852463e-06,3.166923242825525e-06,0.2784697797847386,0.2269427491054337,0.0,1.0538685213290487e-05,5.099214628173643e-06,
37033.36,0.3079161023196167,0.5946370119557376,0.0,4.96891464978888e-06,3.6299104929415903e-06,0.2785751666368715,0.2269937412517154,0.0,1.1333367612298415e-05,5.7857143367479045e-06,
37043.36,0.3079657914661146,0.594673311060667,0.0,4.33133916081796e-06,4.122031895403833e-06,0.2786885003129945,0.2270515983950829,0.0,1.0786871140200384e-05,6.144515943795614e-06,
37053.36,0.3080091048577228,0.594714531379621,0.0,3.717574648898214e-06,3.83683986104888e-06,0.2787963690243965,0.2271130435545209,0.0,1.0318301670908524e-05,6.441465048642736e-06,
37063.36,0.3080462806042118,0.5947528997782315,0.0,2.942596670285624e-06,2.8408744324415204e-06,0.2788995520411056,0.2271774582050073,0.0,9.402428418064934e-06,6.357737411713527e-06,
37073.36,0.3080757065709146,0.594781308522556,0.0,2.0295027037320334e-06,1.1627705315264691e-06,0.2789935763252862,0.2272410355791244,0.0,8.244772240389996e-06,5.863430838107253e-06,
37083.36,0.308096001597952,0.5947929362278712,0.0,1.373959664902058e-06,-3.98341745144748e-07,0.2790760240476901,0.2272996698875055,0.0,7.330314434594865e-06,5.339721430061561e-06,
37093.36,0.308109741194601,0.5947889528104198,0.0,1.1247228457578196e-06,-1.498126872212513e-06,0.2791493271920361,0.2273530671018061,0.0,6.634935488458727e-06,4.895316783126713e-06,
37103.36,0.3081209884230586,0.5947739715416976,0.0,1.323384422247109e-06,-2.15010012373229e-06,0.2792156765469207,0.2274020202696374,0.0,6.230201999246621e-06,4.418317234006208e-06,
37113.36,0.308134222267281,0.5947524705404603,0.0,1.7876084933976522e-06,-2.4462755747745035e-06,0.2792779785669131,0.2274462034419774,0.0,5.975608968777912e-06,3.926720812075235e-06,
37123.36,0.308152098352215,0.5947280077847126,0.0,1.78819122139684e-06,-2.6194944204527283e-06,0.2793377346566009,0.2274854706500982,0.0,4.961593792640606e-06,3.8250011542562135e-06,
37133.36,0.308169980264429,0.594701812840508,0.0,1.6322980991023694e-06,-2.377710215206719e-06,0.2793873505945273,0.2275237206616407,0.0,3.735933854071005e-06,4.106815927285012e-06,
37143.36,0.30818630324542,0.594678035738356,0.0,1.331859020714532e-06,-1.800650851824237e-06,0.279424709933068,0.2275647888209136,0.0,2.127747180385997e-06,4.159770100201077e-06,
37153.36,0.3081996218356271,0.5946600292298377,0.0,1.0502861353234306e-06,-1.395894514433227e-06,0.2794459874048719,0.2276063865219156,0.0,1.159319774202139e-06,4.851899852725828e-06,
37163.36,0.3082101246969804,0.5946460702846934,0.0,7.736026215510172e-07,-9.456800428742084e-07,0.2794575806026139,0.2276549055204429,0.0,8.817375744873957e-07,6.178041309681803e-06,
37173.36,0.3082178607231959,0.5946366134842647,0.0,5.375505917837309e-07,-5.785750574527349e-07,0.2794663979783588,0.2277166859335397,0.0,1.1378317851806765e-06,7.906088948678169e-06,
37183.36,0.3082232362291137,0.5946308277336901,0.0,3.5663638132121813e-07,-1.5867487745957479e-07,0.2794777762962106,0.2277957468230265,0.0,1.6963643061695954e-06,9.785057886330109e-06,
37193.36,0.3082268025929269,0.5946292409849155,0.0,2.51973700471364e-07,3.398258623943385e-07,0.2794947399392723,0.2278935974018898,0.0,2.6685372044588096e-06,1.1569714500941907e-05,
37203.36,0.3082293223299316,0.5946326392435395,0.0,2.625044648374431e-07,7.236215886052833e-07,0.2795214253113169,0.2280092945468992,0.0,4.270570724956846e-06,1.3596233283236226e-05,
37213.36,0.30823194737458,0.5946398754594255,0.0,3.422685710963158e-07,9.418141841854854e-07,0.2795641310185665,0.2281452568797315,0.0,6.326695994518517e-06,1.6047506881347595e-05,
37223.36,0.308235370060291,0.5946492936012674,0.0,3.1451105738100616e-07,1.4704702196444153e-06,0.2796273979785116,0.228305731948545,0.0,7.261111030998357e-06,1.5747404951907405e-05,
37233.36,0.3082385151708648,0.5946639983034638,0.0,2.683001406655894e-07,2.1024286614879097e-06,0.2797000090888216,0.2284632059980641,0.0,7.202456087207487e-06,1.2935923618132006e-05,
37243.36,0.3082411981722714,0.5946850225900787,0.0,1.9595571683628244e-07,2.7928859870351985e-06,0.2797720336496937,0.2285925652342454,0.0,8.708044486172018e-06,7.69061344388089e-06,
37253.36,0.3082431577294398,0.5947129514499491,0.0,1.4652523620539705e-07,3.5233608098206305e-06,0.2798591140945554,0.2286694713686842,0.0,7.025052479442406e-06,2.66760381413822e-06,
37263.36,0.3082446229818019,0.5947481850580473,0.0,1.2058606432274744e-07,4.100357762182316e-06,0.2799293646193498,0.2286961474068256,0.0,2.296920600652897e-06,-2.09420713203623e-06,
37273.36,0.3082458288424451,0.5947891886356691,0.0,1.2930598815019677e-07,4.61209162174736e-06,0.2799523338253564,0.2286752053355052,0.0,-6.513872200675231e-06,-6.714034814819802e-06,
37283.36,0.3082471219023266,0.5948353095518866,0.0,1.4510227355768457e-07,4.868980342287444e-06,0.2798871951033496,0.228608064987357,0.0,-1.5011113333829318e-05,-9.796605297135442e-06,
37293.36,0.3082485729250622,0.5948839993553094,0.0,1.5466510161488145e-07,4.647316802453005e-06,0.2797370839700113,0.2285100989343857,0.0,-1.9821192694619012e-05,-1.0147297518425804e-05,
37303.36,0.3082501195760783,0.594930472523334,0.0,1.575204782611195e-07,3.857778720728345e-06,0.2795388720430651,0.2284086259592014,0.0,-2.0894590748443687e-05,-7.477864839003368e-06,
37313.36,0.3082516947808609,0.5949690503105413,0.0,1.427852497959403e-07,2.6630593136567348e-06,0.2793299261355807,0.2283338473108114,0.0,-1.85904627824085e-05,-2.986685183906101e-06,
37323.36,0.3082531226333589,0.5949956809036778,0.0,1.447123143372142e-07,2.028531561326652e-06,0.2791440215077566,0.2283039804589723,0.0,-1.4666227227566608e-05,-3.353251786686329e-07,
37333.36,0.3082545697565023,0.5950159662192911,0.0,1.6418273238727465e-07,1.781446026849487e-06,0.2789973592354809,0.2283006272071857,0.0,-8.585341985817286e-06,1.727757333608304e-06,
37343.36,0.3082562115838261,0.5950337806795596,0.0,4.4654772613506046e-07,1.3453628725845769e-06,0.2789115058156228,0.2283179047805217,0.0,-1.937158797771232e-06,2.566807802761861e-06,
37353.36,0.3082606770610875,0.5950472343082854,0.0,4.61779768828885e-07,1.7940141003425226e-06,0.2788921342276451,0.2283435728585494,0.0,2.280462260573213e-06,3.468287845315165e-06,
37363.36,0.3082652948587758,0.5950651744492889,0.0,2.1942497881455307e-07,3.13057980467768e-06,0.2789149388502508,0.2283782557370025,0.0,5.29095411362368e-06,3.912489237786754e-06,
37373.36,0.3082674891085639,0.5950964802473356,-0.0015122071075392,-1.001190985261413e-06,4.218399979483145e-06,0.278967848391387,0.2284173806293804,-0.0061114712475304,4.257257033113415e-06,4.03693401825056e-06,
37383.36,0.3082574771987113,0.5951386642471305,-0.001677159296141,-1.916496732945472e-06,5.935562450543053e-06,0.2790104209617182,0.2284577499695629,-0.0061756587870101,5.4669256783768105e-06,4.272315762690604e-06,
37393.36,0.3082383122313819,0.5951980198716359,-9.68834512585456e-05,-1.457690126516198e-06,9.146026390860483e-06,0.2790650902185019,0.2285004731271898,0.0011808516095834,1.177019831105075e-05,4.288636599944495e-06,12.0
37403.36,0.3082237353301167,0.5952894801355445,0.0027530225457879,-1.0841967973351797e-06,1.2998070653691409e-05,0.2791827922016124,0.2285433594931892,0.0134123028216825,2.0234014059711257e-05,4.157744169680511e-06,12.0
37413.36,0.3082128933621433,0.5954194608420814,0.0067763981236589,-1.839251514973439e-06,1.6826915517720308e-05,0.2793851323422096,0.228584936934886,0.0296358053931726,2.9083412725339208e-05,4.081649022735778e-06,12.0
37423.36,0.3081945008469936,0.5955877299972586,0.0122701047449165,3.2987671764073136e-06,2.20189146897698e-05,0.2796759664694629,0.2286257534251134,0.0487256169658628,3.944310894101189e-05,2.12927610172553e-06,12.0
37433.36,0.3082274885187577,0.5958079191441563,0.0198827580320617,1.2750540568451374e-05,2.744189695751409e-05,0.2800703975588731,0.2286470461861307,0.0715577937790986,4.977816734054174e-05,-1.1099738553288496e-06,12.0
37443.36,0.3083549939244422,0.5960823381137315,0.0302016865078648,1.7465478205413998e-05,3.171216228223805e-05,0.2805681792322785,0.2286359464475774,0.0993257263676443,5.288900216965376e-05,-4.659130713363657e-06,12.0
37453.36,0.3085296487064963,0.5963994597365538,0.043212360346996,3.145995302096805e-05,3.6484357177113405e-05,0.281097069253975,0.2285893551404437,0.1302418934405129,6.257787017901472e-05,-8.478372499290398e-06,12.0
37463.36,0.308844248236706,0.596764303308325,0.0581010979947825,5.269820549363424e-05,4.0511207968718654e-05,0.2817228479557652,0.2285045714154508,0.1596207286947418,7.574332159696607e-05,-1.2285793315655602e-05,12.0
37473.36,0.3093712302916424,0.5971694153880122,0.0736329230218036,7.699764475700977e-05,4.636726834318372e-05,0.2824802811717348,0.2283817134822943,0.180904971745329,9.55595625948158e-05,-1.6833754027240077e-05,12.0
37483.36,0.3101412067392124,0.597633088071444,0.0910358874331925,0.0001029366252265,5.023761449060027e-05,0.283435876797683,0.2282133759420219,0.2021901659023322,0.0001139049697509,-2.0436252881742e-05,12.0
37493.36,0.3111705729914782,0.59813546421635,0.1078360913903142,0.000127836039803,4.760989292568185e-05,0.2845749264951922,0.2280090134132044,0.2196876181209853,0.0001213098227125,-2.1012288795888013e-05,12.0
37503.36,0.3124489333895091,0.5986115631456068,0.1194677551363586,0.0001471973759687,4.534519411878435e-05,0.2857880247223173,0.2277988905252456,0.2114879294924049,0.0001177473472621,-1.827443469199219e-05,12.0
37513.36,0.3139209071491963,0.5990650150867947,0.1272759300966079,0.0001600677903035,5.012494470564288e-05,0.2869654981949388,0.2276161461783256,0.1832946159917763,0.0001055386873492,-1.2984274971292177e-05,12.0
37523.36,0.3155215850522319,0.5995662645338511,0.1363062696993422,0.0001723158887019,2.397943015003401e-05,0.288020885068431,0.2274863034286127,0.141578354195095,8.636992173824409e-05,-8.283218535060089e-06,12.0
37533.36,0.3172447439392515,0.5998060588353514,0.1492052970355353,0.0001778408809005,-2.5301794967658163e-05,0.2888845842858135,0.2274034712432621,0.0954736149418058,6.061291000507007e-05,-3.683621153605099e-06,12.0
