time_ms,right_shoulder_x,right_shoulder_y,left_shoulder_x,left_shoulder_y,right_elbow_x,right_elbow_y,left_elbow_x,left_elbow_y,right_wrist_x,right_wrist_y,left_wrist_x,left_wrist_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,nose_x,nose_y,right_index_x,right_index_y
40096.0,0.1957075297832489,0.32742881774902344,0.2993578016757965,0.32100945711135864,0.21530866622924805,0.5015664100646973,0.3112994432449341,0.47018635272979736,0.3070653975009918,0.599698543548584,0.31843772530555725,0.5978525876998901,0.26391851902008057,0.2021140605211258,0.28490138053894043,0.20547695457935333,0.33382588624954224,0.6121282577514648,0.2800653576850891,0.22213056683540344
40129.0,0.19573883712291718,0.3273230493068695,0.29940420389175415,0.3211023211479187,0.21536436676979065,0.5015240907669067,0.31129878759384155,0.4705968201160431,0.30709782242774963,0.599724531173706,0.3184056580066681,0.5987143516540527,0.2640540897846222,0.20213036239147186,0.2849409580230713,0.20554843544960022,0.33389812707901,0.6121224761009216,0.2801235616207123,0.22228090465068817
40163.0,0.1957639902830124,0.32719725370407104,0.2994409203529358,0.3211092948913574,0.2153938263654709,0.50151526927948,0.31129592657089233,0.4707566499710083,0.30712538957595825,0.5997400283813477,0.31838303804397583,0.5989214181900024,0.26419076323509216,0.20214135944843292,0.2850152254104614,0.20556439459323883,0.33401113748550415,0.6121006608009338,0.2802128791809082,0.22236071527004242
40196.0,0.19580736756324768,0.32716310024261475,0.2994588613510132,0.32116806507110596,0.2154323309659958,0.5015019178390503,0.31129127740859985,0.4710037112236023,0.3071545660495758,0.5997530221939087,0.31837016344070435,0.5989088416099548,0.2642035186290741,0.20220163464546204,0.2850382924079895,0.20560796558856964,0.3341587781906128,0.6120992302894592,0.2802307605743408,0.2225155234336853
40229.0,0.1958608627319336,0.32715553045272827,0.29947835206985474,0.32126298546791077,0.21545323729515076,0.501490592956543,0.3112903833389282,0.4711269438266754,0.30716586112976074,0.5997488498687744,0.31840404868125916,0.5985859036445618,0.2642509341239929,0.20232512056827545,0.2850770354270935,0.20564700663089752,0.3342350125312805,0.6120458245277405,0.280270516872406,0.22266730666160583
40263.0,0.19586680829524994,0.3272024691104889,0.29948997497558594,0.32132115960121155,0.21546514332294464,0.5016302466392517,0.3112903833389282,0.4712619483470917,0.3072233200073242,0.5997508764266968,0.3184005320072174,0.5985758304595947,0.2645806670188904,0.20249280333518982,0.2851606011390686,0.2056882232427597,0.3343675136566162,0.6118932366371155,0.28053584694862366,0.2228064239025116
40296.0,0.1958736926317215,0.3272787034511566,0.2995036244392395,0.32138746976852417,0.21552804112434387,0.5017964243888855,0.31129056215286255,0.4714251160621643,0.30725833773612976,0.5997534990310669,0.3183458745479584,0.5985895395278931,0.264726459980011,0.20264074206352234,0.2851845920085907,0.20569752156734467,0.3344188630580902,0.6118041276931763,0.2806786894798279,0.22290781140327454
40330.0,0.1958814561367035,0.32732218503952026,0.29951614141464233,0.3214097023010254,0.21555106341838837,0.5021491050720215,0.3112919330596924,0.47203654050827026,0.3072652220726013,0.5997729897499084,0.31816932559013367,0.5992582440376282,0.26480504870414734,0.20273755490779877,0.2851927578449249,0.20568296313285828,0.33442485332489014,0.6118123531341553,0.2808021903038025,0.22297246754169464
40363.0,0.19589290022850037,0.32734572887420654,0.2995256781578064,0.32142192125320435,0.21563974022865295,0.5024689435958862,0.31129133701324463,0.4723121225833893,0.3072717785835266,0.5997756719589233,0.3180580139160156,0.5994987487792969,0.26489752531051636,0.20280511677265167,0.2852141261100769,0.20565403997898102,0.33444350957870483,0.6118112802505493,0.28093773126602173,0.22300028800964355
40396.0,0.19589762389659882,0.32738691568374634,0.29953300952911377,0.3214382827281952,0.2156897336244583,0.5027192234992981,0.31129100918769836,0.47256481647491455,0.3072773218154907,0.5997978448867798,0.3179582953453064,0.5997601747512817,0.265003502368927,0.2028384506702423,0.2852233350276947,0.2056444138288498,0.3344632685184479,0.6118118762969971,0.28102898597717285,0.22302314639091492
40430.0,0.19590741395950317,0.32738834619522095,0.29954251646995544,0.3214563727378845,0.21570105850696564,0.5027849674224854,0.3112911283969879,0.47281840443611145,0.30728137493133545,0.5998057126998901,0.31782084703445435,0.5999525189399719,0.26510316133499146,0.2028476893901825,0.2852343022823334,0.20563234388828278,0.33447200059890747,0.6118072271347046,0.2810831069946289,0.22303377091884613
40463.0,0.19592808187007904,0.32738733291625977,0.29955023527145386,0.32146766781806946,0.2157076597213745,0.5028060674667358,0.3112909495830536,0.47289589047431946,0.3072832226753235,0.5998117923736572,0.31774184107780457,0.6000503301620483,0.26520711183547974,0.2028568536043167,0.2852655053138733,0.20557694137096405,0.33447664976119995,0.6118062734603882,0.28118962049484253,0.22302640974521637
40496.0,0.19597677886486053,0.32735806703567505,0.29955822229385376,0.32147857546806335,0.21569772064685822,0.5028089284896851,0.31128913164138794,0.472991943359375,0.3072834312915802,0.5998207330703735,0.3176654279232025,0.6003021001815796,0.26535388827323914,0.2028636783361435,0.2852805256843567,0.20555736124515533,0.33448103070259094,0.6118661761283875,0.28129032254219055,0.22302687168121338
40530.0,0.19598206877708435,0.3273526430130005,0.2995647192001343,0.3214818239212036,0.21569964289665222,0.5028271675109863,0.31128862500190735,0.4730648994445801,0.3072846531867981,0.5998233556747437,0.31764689087867737,0.600348174571991,0.26549026370048523,0.20287984609603882,0.2852906286716461,0.20549486577510834,0.33448511362075806,0.6118985414505005,0.2814271152019501,0.22302235662937164
40563.0,0.1959894597530365,0.32735490798950195,0.29957115650177,0.3214905858039856,0.21573615074157715,0.5028966069221497,0.31129080057144165,0.47323697805404663,0.3072916269302368,0.5998339056968689,0.3176214098930359,0.6007420420646667,0.2656339704990387,0.2028888314962387,0.2852911949157715,0.20541144907474518,0.334494948387146,0.6119484901428223,0.2815338373184204,0.22300730645656586
40596.0,0.1959758996963501,0.3274482190608978,0.29959172010421753,0.3214595913887024,0.21571902930736542,0.5028604865074158,0.31129562854766846,0.4732464551925659,0.3072330355644226,0.5998371839523315,0.3176388144493103,0.6007739305496216,0.265646368265152,0.20284315943717957,0.2851850092411041,0.2052806168794632,0.3344586491584778,0.6119728088378906,0.28153175115585327,0.22278329730033875
40630.0,0.1959685981273651,0.32748517394065857,0.2996031641960144,0.3214045763015747,0.21571211516857147,0.5028455257415771,0.31129637360572815,0.4732319712638855,0.30721890926361084,0.5998595952987671,0.3176177740097046,0.6008415818214417,0.26568490266799927,0.20279353857040405,0.28511372208595276,0.20511536300182343,0.33444634079933167,0.6120625138282776,0.2815404236316681,0.2225871980190277
40663.0,0.1959611028432846,0.3276681900024414,0.29960888624191284,0.3214021325111389,0.21571354568004608,0.5028409957885742,0.31130069494247437,0.47314926981925964,0.30719050765037537,0.5998731851577759,0.31766873598098755,0.6006784439086914,0.2657030522823334,0.20280492305755615,0.28510749340057373,0.20512470602989197,0.33428511023521423,0.6122936010360718,0.2815503180027008,0.22258754074573517
40697.0,0.19595693051815033,0.32773205637931824,0.29961326718330383,0.3213844895362854,0.2157125174999237,0.5027932524681091,0.3113059103488922,0.47310203313827515,0.30716317892074585,0.599879801273346,0.31771987676620483,0.6005993485450745,0.2657288908958435,0.202839195728302,0.28509870171546936,0.2051575481891632,0.33418625593185425,0.612461507320404,0.2815534174442291,0.22261087596416473
40730.0,0.1959540843963623,0.3277876377105713,0.29961806535720825,0.3213736116886139,0.21571533381938934,0.5027744174003601,0.3113129734992981,0.47303882241249084,0.30715611577033997,0.5998824834823608,0.3178943395614624,0.6003894209861755,0.2657656669616699,0.20287367701530457,0.2850963771343231,0.2051849365234375,0.33414825797080994,0.6124827861785889,0.2815616726875305,0.2226443886756897
40763.0,0.19595491886138916,0.3277900815010071,0.2996225357055664,0.321310818195343,0.21571429073810577,0.5027668476104736,0.31131571531295776,0.47300517559051514,0.3071504533290863,0.599885880947113,0.31789425015449524,0.6003808975219727,0.2658390700817108,0.20293155312538147,0.2850990295410156,0.20522251725196838,0.3341323733329773,0.6124866604804993,0.28158652782440186,0.22269313037395477
40797.0,0.19595085084438324,0.3277668058872223,0.2996283173561096,0.32127439975738525,0.2157021462917328,0.5027207136154175,0.3113197982311249,0.4730052053928375,0.3071322441101074,0.5998886823654175,0.317892849445343,0.6004457473754883,0.2657584547996521,0.20299048721790314,0.28503313660621643,0.20529751479625702,0.3340799808502197,0.6124906539916992,0.2814768850803375,0.22275426983833313
40830.0,0.1959296613931656,0.3277777135372162,0.299632728099823,0.3212391138076782,0.21571853756904602,0.5027124881744385,0.3113229274749756,0.473007470369339,0.30712461471557617,0.599889874458313,0.31788092851638794,0.6005876660346985,0.26567918062210083,0.20300403237342834,0.2849573493003845,0.20538802444934845,0.3340767025947571,0.6124704480171204,0.28136536478996277,0.22279092669487
40863.0,0.19587936997413635,0.32783937454223633,0.2996370196342468,0.321240097284317,0.21571925282478333,0.502714216709137,0.3113239109516144,0.4730784595012665,0.307146281003952,0.5999156832695007,0.3178030848503113,0.6008676886558533,0.2653768062591553,0.2030026912689209,0.2848048508167267,0.20538045465946198,0.334116667509079,0.612467348575592,0.28098222613334656,0.22276316583156586
40897.0,0.19585809111595154,0.32783424854278564,0.29963967204093933,0.3212478458881378,0.2156331092119217,0.5026518702507019,0.3113234341144562,0.47318747639656067,0.30714672803878784,0.5999395251274109,0.3177935481071472,0.6009875535964966,0.26509615778923035,0.2029886692762375,0.28467485308647156,0.20537172257900238,0.3341290354728699,0.6124693155288696,0.2806376516819,0.2227153778076172
40930.0,0.19585350155830383,0.32780683040618896,0.29966336488723755,0.3212595582008362,0.21549347043037415,0.5025951266288757,0.31132036447525024,0.4733778238296509,0.30714863538742065,0.5999481081962585,0.3177623450756073,0.6012763381004333,0.26472342014312744,0.2029813975095749,0.2844778597354889,0.2053603082895279,0.33416685461997986,0.612474262714386,0.28030115365982056,0.2226608246564865
40963.0,0.19584476947784424,0.3277861177921295,0.2996872067451477,0.3212823271751404,0.21549344062805176,0.5027324557304382,0.31132230162620544,0.4735761284828186,0.30719268321990967,0.5999701619148254,0.31769251823425293,0.6014055609703064,0.26445192098617554,0.20298105478286743,0.28434282541275024,0.20534434914588928,0.3343069851398468,0.6124739646911621,0.28012794256210327,0.22257883846759796
40997.0,0.19584377110004425,0.3277808427810669,0.29970481991767883,0.3212919235229492,0.21549281477928162,0.5029458999633789,0.3113226294517517,0.47358089685440063,0.30723196268081665,0.6000252366065979,0.3176853656768799,0.6014108657836914,0.26430457830429077,0.20300838351249695,0.28430384397506714,0.20534837245941162,0.33440956473350525,0.612493634223938,0.2800816595554352,0.22257575392723083
41030.0,0.19584280252456665,0.3277754783630371,0.29971256852149963,0.3212626874446869,0.2154921591281891,0.5030272603034973,0.3113209903240204,0.47354620695114136,0.3072667419910431,0.6000784635543823,0.3177323043346405,0.6012576222419739,0.26430705189704895,0.20304618775844574,0.28430378437042236,0.20536105334758759,0.3344591557979584,0.6125447750091553,0.28012892603874207,0.22259075939655304
41063.0,0.19584186375141144,0.3277665376663208,0.29974061250686646,0.32124945521354675,0.21549168229103088,0.5030913352966309,0.311322420835495,0.47354790568351746,0.30726927518844604,0.6000869274139404,0.3177507221698761,0.6011627316474915,0.2642384469509125,0.20305125415325165,0.28427058458328247,0.20534496009349823,0.33449381589889526,0.6125797629356384,0.2801045775413513,0.22256433963775635
41097.0,0.195838063955307,0.3277634084224701,0.2997579276561737,0.3212442696094513,0.21548759937286377,0.5031464099884033,0.31132277846336365,0.473535418510437,0.3072654604911804,0.6001001000404358,0.31780901551246643,0.600895881652832,0.2641247808933258,0.20305462181568146,0.28421926498413086,0.20531629025936127,0.3344963490962982,0.6126010417938232,0.28005194664001465,0.22253036499023438
41130.0,0.19584116339683533,0.3277609944343567,0.2997637987136841,0.32125720381736755,0.2154950201511383,0.5034240484237671,0.31131261587142944,0.47316694259643555,0.30726271867752075,0.6000014543533325,0.3177679181098938,0.6002592444419861,0.26411718130111694,0.20305737853050232,0.28421103954315186,0.20514944195747375,0.3345102369785309,0.612225353717804,0.28005948662757874,0.22245587408542633
41164.0,0.19584421813488007,0.32776063680648804,0.29976820945739746,0.32130560278892517,0.21549579501152039,0.5035852789878845,0.31130465865135193,0.4730181396007538,0.3072402775287628,0.5999438762664795,0.3176928758621216,0.6000282168388367,0.26401063799858093,0.20306004583835602,0.28417637944221497,0.20510898530483246,0.3345126211643219,0.6119283437728882,0.2800148129463196,0.2224244475364685
41197.0,0.19585005939006805,0.3277612626552582,0.2997691035270691,0.3213144540786743,0.21548688411712646,0.5037391781806946,0.3112960755825043,0.4727368950843811,0.3072047829627991,0.5998657941818237,0.31767866015434265,0.599431037902832,0.26380425691604614,0.20306181907653809,0.28407639265060425,0.20506080985069275,0.33451300859451294,0.6114934086799622,0.27981647849082947,0.22236542403697968
41230.0,0.1958516538143158,0.3277817964553833,0.299771249294281,0.3213287889957428,0.2154884785413742,0.5039108991622925,0.3112933337688446,0.47252655029296875,0.3071756362915039,0.5997732877731323,0.31752288341522217,0.5992636680603027,0.26366227865219116,0.2030472606420517,0.2839738726615906,0.20498163998126984,0.3345145583152771,0.6111640930175781,0.2796090841293335,0.2222641408443451
41264.0,0.195851668715477,0.3278123736381531,0.2997736632823944,0.3213547468185425,0.2154519259929657,0.5039410591125488,0.3112892806529999,0.4723838269710541,0.307083398103714,0.5996654629707336,0.3173886835575104,0.5990784168243408,0.2635642886161804,0.20304879546165466,0.283891499042511,0.20496520400047302,0.33450472354888916,0.6108114123344421,0.27948176860809326,0.22226017713546753
41297.0,0.19585582613945007,0.3278786242008209,0.2997756898403168,0.3214578330516815,0.2152903974056244,0.5039196610450745,0.31128400564193726,0.47236913442611694,0.3070032596588135,0.5995818972587585,0.31737250089645386,0.5991130471229553,0.2635103464126587,0.2030576914548874,0.28381234407424927,0.2049609124660492,0.3344351649284363,0.610699474811554,0.27941542863845825,0.22225594520568848
41330.0,0.19585563242435455,0.32791316509246826,0.2997782528400421,0.32160109281539917,0.2150932252407074,0.5038769841194153,0.3112751841545105,0.47236722707748413,0.3069435954093933,0.5995249152183533,0.31735241413116455,0.5991445183753967,0.26350435614585876,0.203061044216156,0.2837975323200226,0.20494309067726135,0.3343878388404846,0.6106172204017639,0.2794039845466614,0.22224736213684082
41364.0,0.19584541022777557,0.32797959446907043,0.2997807264328003,0.3216078579425812,0.2148795872926712,0.5037720799446106,0.3112720847129822,0.47232475876808167,0.3069075345993042,0.5994832515716553,0.3173505365848541,0.5991458296775818,0.2635086178779602,0.20316018164157867,0.28380119800567627,0.20500874519348145,0.33435654640197754,0.6105430126190186,0.2794381380081177,0.22232834994792938
