time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y
38133.0,0.44521396079915426,0.3820617081429564,0.1038612899100892,-0.00011006208516243233,7.137508305434248e-05,0.31558361277933134,0.21677810626811062,0.0,2.0788901114843215e-06,-1.0217705829437817e-05
38143.0,0.44411333994752994,0.38277545897349985,0.11974445759594171,-0.0001229079703895908,9.103755203007102e-05,0.3156044016804462,0.21667592920981624,0.0,9.184718432680983e-06,-1.1713398864846014e-05
38153.0,0.44288426024363403,0.38368583449380056,0.13647696337182336,-0.0001362569740943842,0.00011307597867414865,0.315696248864773,0.21655879522116778,0.0,1.4871815127381893e-05,-9.485166964201542e-06
38163.0,0.4415216905026902,0.38481659428054205,0.15438351268652822,-0.00015394881743078238,0.00013024624979179888,0.3158449670160468,0.21646394355152576,0.0,1.7789359758807467e-05,-4.747846572800141e-06
38173.0,0.43998220232838237,0.38611905677846003,0.17210487506552086,-0.00016711343811754987,0.00012805607170934818,0.3160228606136349,0.21641646508579776,0.0,1.7780190866018007e-05,1.903363089650334e-06
38183.0,0.43831106794720687,0.3873996174955535,0.19334817295634027,-0.0001879467087432918,0.00012244844382506838,0.31620066252229506,0.21643549871669426,0.0,1.5077194747054046e-05,7.448713866892165e-06
38193.0,0.43643160085977395,0.3886241019338042,0.22109230338186125,-0.0002276530889184114,0.0001358461676382372,0.3163514344697656,0.21650998585536319,0.0,1.0458621042930272e-05,9.637721497190998e-06
38203.0,0.43415506997058984,0.38998256361018657,0.25548500256426,-0.0002749401718489919,0.00015576315203083002,0.3164560206801949,0.2166063630703351,0.0,4.215993476014424e-06,8.517003782460009e-06
38213.0,0.4314056682520999,0.3915401951304949,0.297938945582449,-0.0003226615042829839,0.00017256344668756807,0.31649818061495505,0.2166915331081597,0.0,-2.1370489778849145e-06,4.043724229213508e-06
38223.0,0.4281790532092701,0.39326582959737055,0.3489394204448034,-0.00036247406336578083,0.00022679894803596113,0.3164768101251762,0.21673197035045183,-0.005630003017253268,-4.644550361759814e-06,4.394674316601787e-06
38233.0,0.42455431257561227,0.39553381907773016,0.4023485114936656,-0.00038957204575680305,0.0003022397416417355,0.3164303646215586,0.21677591709361785,-0.00645197400457698,-4.6779788321238415e-06,6.901861045488511e-06
38243.0,0.42065859211804424,0.3985562164941475,0.45216143469653614,-0.00040022079224031335,0.00038577836460860213,0.31638358483323736,0.21684493570407273,-0.0001571146216472084,-1.8367197453073026e-06,8.054093320875032e-06
38253.0,0.4166563841956411,0.40241400014023354,0.49796141843455366,-0.0004119841184745066,0.0004649416503990977,0.3163652176357843,0.21692547663728148,0.013591613781123333,-1.166937535673762e-06,1.2957770101487687e-05
38263.0,0.41253654301089604,0.4070634166442245,0.5381726307892635,-0.000416408838144533,0.0005308753373532537,0.31635354826042755,0.21705505433829636,0.03328401790316837,-1.4646176233978903e-06,2.1980017440595412e-05
38273.0,0.4083724546294507,0.41237217001775706,0.567528870721536,-0.00040934092172482115,0.000571041435771158,0.3163389020841936,0.21727485451270231,0.05569455289707073,-1.897234425307648e-06,3.628350386879753e-05
38283.0,0.4042790454122025,0.41808258437546864,0.5866914806187344,-0.00039910010632543955,0.0006016921433564248,0.3163199297399405,0.2176376895513903,0.07740500762877565,-1.9904716761109944e-06,5.0681836393251524e-05
38293.0,0.4002880443489481,0.4240995058090329,0.5974454648959069,-0.00039088980228216275,0.0006321209113185455,0.3163000250231794,0.2181445079153228,0.09799475175528066,-1.913321827140546e-06,5.8069738329627474e-05
38303.0,0.3963791463261265,0.43042071492221834,0.6025678463211848,-0.0003817771680875104,0.0006433553202142284,0.316280891804908,0.21872520529861908,0.1041596080049193,-1.1773097701783807e-06,5.8430950522278537e-05
38313.0,0.39256137464525137,0.4368542681243606,0.6064564121847416,-0.000373441309398187,0.0006357360088336151,0.3162691187072062,0.21930951480384187,0.0900939991182974,1.4053992080209632e-06,5.279937324510209e-05
38323.0,0.3888269615512695,0.4432116282126968,0.6117057663616547,-0.00036679219981939904,0.0006491731600559714,0.3162831726992864,0.21983750853629289,0.06662829296794517,-1.4036233824510358e-06,4.472225020681619e-05
38333.0,0.3851590395530755,0.4497033598132565,0.6182276949163301,-0.0003625360700255542,0.0006650640746426629,0.3162691364654619,0.22028473103836105,0.04907250887008782,-8.01534548473537e-06,3.300657437787513e-05
38343.0,0.38153367885281997,0.4563540005596831,0.6267344292989444,-0.0003684905168657604,0.0006799275544714878,0.31618898301061454,0.2206147967821398,0.040390871691968824,-1.5524524684912277e-05,1.5116590362579397e-05
38353.0,0.37784877368416236,0.463153276104398,0.6379983396073313,-0.0003660637231611974,0.0006980176294941465,0.3160337377637654,0.2207659626857656,0.04342861193198229,-2.5413024597337187e-05,5.3119065764828385e-06
38363.0,0.3741881364525504,0.47013345239933946,0.648876581008858,-0.0003550985683894836,0.0007155628379101276,0.31577960751779205,0.22081908175153042,0.05824088325658154,-3.7167371474716715e-05,4.722059735956519e-06
38373.0,0.37063715076865555,0.47728908077844073,0.6544627927651248,-0.00033467919686607785,0.0007356057227596747,0.3154079338030449,0.22086630234889,0.08118953913033353,-4.991003035016428e-05,1.412928788567802e-05
38383.0,0.3672903587999948,0.4846451380060375,0.6542140830265148,-0.0003120645951963985,0.0007507308926096634,0.31490883349954324,0.22100759522774677,0.10898619933508799,-6.17123793566321e-05,2.5869669548753137e-05
38393.0,0.3641697128480308,0.4921524469321341,0.6453178786605623,-0.0002978100529738237,0.0007482236852009661,0.3142917097059769,0.2212662919232343,0.13773701200487895,-6.972038002496795e-05,3.350771990932033e-05
38403.0,0.36119161231829255,0.4996346837841438,0.6327816269164914,-0.00029089986568183737,0.0007296890039316661,0.31359450590572724,0.2216013691223275,0.15008625954204474,-7.257209258572095e-05,3.870909893723962e-05
38413.0,0.3582826136614742,0.5069315738234604,0.6204644650746692,-0.00028140120253245524,0.0007072009971765047,0.31286878497987003,0.2219884601116999,0.1477465358679298,-7.225075732795184e-05,3.671672714621599e-05
38423.0,0.35546860163614963,0.5140035837952255,0.6090672889044679,-0.000295963356164014,0.0006735726563828371,0.3121462774065905,0.22235562738316206,0.143191926709075,-7.048578964357621e-05,3.917147766162032e-05
38433.0,0.3525089680745095,0.5207393103590539,0.5979638378206322,-0.00033125408402033817,0.0006299877822409372,0.31144141951015475,0.22274734215977826,0.13819987774804818,-6.478642082235475e-05,4.401235864359143e-05
38443.0,0.3491964272343061,0.5270391881814632,0.5850840948442086,-0.00041122243977122496,0.0005952920037377907,0.3107935553019312,0.22318746574621418,0.14016929600986683,-4.6402913442866736e-05,5.1195779603069316e-05
38453.0,0.34508420283659386,0.5329921082188411,0.566338727888426,-0.0004595122392981155,0.0005509605253554816,0.31032952616750253,0.22369942354224487,0.15203687633964008,-3.863450651756528e-05,6.186810148459399e-05
38463.0,0.3404890804436127,0.538501713472396,0.5369999182016065,-0.0004646319124622988,0.0004998472387675479,0.3099431811023269,0.2243181045570908,0.17372300752718806,-4.430883407698372e-05,7.2901555458596e-05
38473.0,0.3358427613189897,0.5435001858600714,0.49564593613592367,-0.0004315671893350248,0.00045230196662189305,0.30950009276155704,0.22504712011167677,0.19973005666812974,-6.524848811755302e-05,8.491411922730286e-05
38483.0,0.33152708942563947,0.5480232055262904,0.4430607195066295,-0.00037459446880367954,0.00040374969412656505,0.3088476078803815,0.2258962613039498,0.22641601616048068,-9.15594340867576e-05,9.26702888381259e-05
38493.0,0.32778114473760267,0.552060702467556,0.3812396263407466,-0.0003049310298213481,0.0003543824161764575,0.30793201353951394,0.22682296419233106,0.24866878913489093,-0.00011078176339973655,9.03821255239301e-05
38503.0,0.3247318344393892,0.5556045266293206,0.32570498336671705,-0.0002237392669050098,0.0003180416677734388,0.3068241959055166,0.22772678544757036,0.2575863580828246,-0.00012294417095676247,7.938212784825982e-05
38513.0,0.3224944417703391,0.558784943307055,0.2837513599535664,-0.00013808981234568197,0.00030289335158802946,0.30559475419594895,0.22852060672605295,0.2531179367076813,-0.00012284114292068215,6.321422574522284e-05
38523.0,0.32111354364688227,0.5618138768229353,0.25647991373579604,-9.175264304096542e-05,0.00028153954149547913,0.3043663427667421,0.22915274898350518,0.23827782528277563,-0.0001194498707792424,4.989193566684313e-05
38533.0,0.3201960172164726,0.5646292722378901,0.24162139144467792,-8.074231979966484e-05,0.0002691540979451568,0.3031718440589497,0.22965166834017361,0.22087587461013275,-0.0001119381017988752,3.634989214261475e-05
38543.0,0.31938859401847597,0.5673208132173416,0.23420509732403105,-0.00012235138072995145,0.0002789944934253774,0.30205246304096095,0.23001516726159976,0.2081964595165512,-0.00010220451400381747,2.499791639204718e-05
38553.0,0.31816508021117645,0.5701107581515954,0.22785042525688415,-0.00013743967599973427,0.0002701038196203376,0.3010304179009228,0.23026514642552023,0.20202990293059164,-0.00010180946887727304,1.3155691490884803e-05
38563.0,0.3167906834511791,0.5728117963477988,0.21647541933836972,-0.00013488378975560767,0.0002471218347867454,0.30001232321215004,0.23039670334042908,0.20172533435558698,-0.00010606972670679782,3.6161312297611214e-06
38573.0,0.31544184555362303,0.5752830146956662,0.19939178477216024,-0.00012454101951530627,0.00021639318161343902,0.29895162594508207,0.2304328646527267,0.20199122621825238,-0.00011365720705141524,-1.6439993514666408e-06
38583.0,0.31419643535846997,0.5774469465118006,0.17637895904298198,-0.0001074389235520834,0.00018377661950450542,0.2978150538745679,0.23041642465921203,0.20158039823746948,-0.00011701471671889397,-5.01068767891355e-06
38593.0,0.31312204612294914,0.5792847127068457,0.1490714580306588,-8.396110508579469e-05,0.00015540823704294216,0.296644906707379,0.2303663177824229,0.19811172638036093,-0.00011264258842280105,-7.349510538956494e-06
38603.0,0.3122824350720912,0.5808387950772751,0.12668963932290445,-5.636518965329018e-05,0.00013543336932065887,0.29551848082315096,0.23029282267703333,0.19199181818823813,-0.00010417552206476444,-6.2550717196963035e-06
38613.0,0.3117187831755583,0.5821931287704817,0.11044792437789508,-2.6687466628522172e-05,0.0001312160396816253,0.2944767256025033,0.23023027195983636,0.18531356940722737,-9.356021757395694e-05,-1.615043597735788e-06
38623.0,0.31145190850927307,0.5835052891672979,0.098514890622335,-8.766482886823911e-06,0.00011935609534581282,0.29354112342676375,0.230214121523859,0.1792934579360691,-9.10289222796068e-05,8.243465343671375e-09
38633.0,0.31136424368040483,0.5846988501207561,0.0881001165214976,-2.443924322048652e-06,0.000109175711969145,0.2926308342039677,0.23021420395851244,0.17579938669230813,-9.192464775963915e-05,1.0944035057164348e-06
38643.0,0.31133980443718434,0.5857906072404475,0.07881676503237442,-4.277987096362734e-06,0.00010912379931999893,0.2917115877263713,0.2302251479935696,0.17531433413069158,-9.893151701297343e-05,3.0647313187276428e-06
38653.0,0.3112970245662207,0.5868818452336475,0.07115312668053786,-8.291565260265531e-06,9.59635070524767e-05,0.29072227255624156,0.23025579530675688,0.17577983390310548,-9.954473575976563e-05,3.094277038184767e-06
38663.0,0.31121410891361806,0.5878414803041723,0.06520971940333854,-1.9950265380036526e-05,7.346728500357003e-05,0.2897268251986439,0.23028673807713873,0.17460199760665185,-9.519904383831768e-05,6.163049908858298e-07
38673.0,0.3110146062598177,0.588576153154208,0.06326325998991991,-4.264271326325231e-05,4.529142303827394e-05,0.2887748347602607,0.2302929011270476,0.1673474089490066,-8.953412156536555e-05,-4.8659416728824565e-06
38683.0,0.31058817912718517,0.5890290673845907,0.06466313135704103,-6.754310209736158e-05,1.8095325810729702e-05,0.28787949354460707,0.23024424171031876,0.15361575615139245,-8.305729190762889e-05,-1.0927426236320702e-05
38693.0,0.30991274810621156,0.589210020642698,0.0679204188057887,-8.389657545892492e-05,-1.0437046620404012e-06,0.2870489206255308,0.23013496744795556,0.13904649250705792,-7.380450016546414e-05,-1.469994993547885e-05
38703.0,0.3090737823516223,0.5891995835960776,0.06920982194929112,-9.24732555534491e-05,-1.0592183961799507e-05,0.28631087562387614,0.22998796794860077,0.11767892177336242,-6.238840865035455e-05,-1.6227747020514104e-05
38713.0,0.3081490497960878,0.5890936617564596,0.06674497889762233,-9.769986718088374e-05,-1.2924561344751507e-05,0.2856869915373726,0.22982569047839563,0.08676148545920367,-4.7935906870505415e-05,-1.4513463462484388e-05
38723.0,0.307172051124279,0.5889644161430121,0.06107329888497562,-8.911716165386774e-05,-1.194418915325679e-05,0.28520763246866754,0.22968055584377078,0.05994280899225665,-3.6361714275973125e-05,-1.31652575783181e-05
38733.0,0.3062808795077403,0.5888449742514795,0.05285717481631953,-6.667598676755593e-05,-1.6081991644933957e-06,0.2848440153259078,0.2295489032679876,0.041641495142822775,-2.9907586771260598e-05,-1.1412288917020396e-05
38743.0,0.30561411964006474,0.5888288922598346,0.045063811630410885,-2.7555365035636382e-05,1.6941645168899732e-05,0.2845449394581952,0.2294347803788174,0.0367572049565299,-2.7572210952880872e-05,-9.388510676136553e-06
38753.0,0.3053385659897084,0.5889983087115236,0.04037404076661543,1.4922704534847675e-06,3.353235804495203e-05,0.2842692173486664,0.22934089527205603,0.045682448746251283,-2.9948186750111684e-05,-9.461179613964865e-06
38763.0,0.3053534886942432,0.5893336322919731,0.03979982722331452,1.805238214754312e-05,4.8048495830277374e-05,0.2839697354811653,0.22924628347591638,0.06601357803554739,-3.8226574281785554e-05,-1.0917760241899165e-05
38773.0,0.30553401251571866,0.5898141172502759,0.0440483163133914,2.0805103227616862e-05,5.8961136839219555e-05,0.2835874697383474,0.2291371058734974,0.08995379372990905,-5.541747369003924e-05,-1.364436214086051e-05
38783.0,0.3057420635479948,0.5904037286186681,0.052104525538016117,1.7046235737572247e-05,6.776470304844517e-05,0.283033295001447,0.2290006622520888,0.11263390732806292,-7.163448483036295e-05,-1.5648934753323407e-05
38793.0,0.30591252590537055,0.5910813756491525,0.060562043324619966,1.1941326591569101e-05,7.521700180277425e-05,0.2823169501531434,0.22884417290455555,0.13494633016490226,-7.637725041857446e-05,-1.5637326742629077e-05
38803.0,0.30603193917128624,0.5918335456671803,0.06481616751773596,1.0742743971003944e-06,7.852551593040547e-05,0.28155317764895765,0.22868779963712926,0.1323520871056107,-7.172545283793963e-05,-1.4240385918218302e-05
38813.0,0.30604268191525724,0.5926188008264843,0.06640936200281672,-1.5840315916210158e-05,7.879278417398661e-05,0.28083592312057826,0.22854539577794708,0.10981145294666521,-5.717592093303359e-05,-1.1126384204010464e-05
38823.0,0.30588427875609514,0.5934067286682242,0.0669606380285005,-2.007157973127893e-05,8.034135863306257e-05,0.2802641639112479,0.22843413193590698,0.07787836262723437,-4.591754554339467e-05,-1.0610149139403391e-05
38833.0,0.30568356295878235,0.5942101422545548,0.06598140248531953,-1.7218656578477097e-05,7.91106902248595e-05,0.279804988455814,0.22832803044451294,0.04938568539198053,-3.498682518451313e-05,-1.1377321185046529e-05
38843.0,0.3055113763929976,0.5950012491568034,0.06313503201032215,-5.983727356650981e-06,7.85503580469249e-05,0.27945512020396884,0.22821425723266248,0.030386290047035785,-2.74405693364288e-05,-1.1507920855127752e-05
38853.0,0.30545153911943107,0.5957867527372727,0.05964126561868385,1.6822778086789115e-06,7.39344809521536e-05,0.27918071451060456,0.2280991780241112,0.02235165700370504,-2.2779906472270018e-05,-1.3384934586288533e-05
38863.0,0.30546836189751786,0.5965260975467942,0.05191781302150664,6.704870621876413e-06,6.461857630452039e-05,0.27895291544588185,0.2279653286782483,0.024672594557442654,-2.064371592916392e-05,-1.7577127409207362e-05
38873.0,0.3055354106037366,0.5971722833098394,0.04160362401335305,1.0179148637562418e-05,5.2434969328962745e-05,0.2787464782865902,0.22778955740415624,0.03470335037206715,-2.2215678380171912e-05,-2.3560401680017273e-05
38883.0,0.30563720209011225,0.597696633003129,0.030513013898611857,1.2413341609462947e-05,3.944628535943462e-05,0.2785243215027885,0.22755395338735607,0.051701837902185785,-2.1937183919029658e-05,-3.0400493369575622e-05
38893.0,0.3057613355062069,0.5980910958567234,0.019727425130545873,1.1814525832515299e-05,2.657328693982386e-05,0.2783049496635982,0.2272499484536603,0.07323228680349886,-1.733832837743643e-05,-3.664262244796046e-05
38903.0,0.30587948076453203,0.5983568287261216,0.010527272840459468,7.726272851688031e-06,1.53359365215322e-05,0.27813156637982384,0.2268835222291807,0.08480621695795343,-1.1506058966898047e-05,-4.1770866629498024e-05
38913.0,0.3059567434930489,0.5985101880913369,0.0037205611127737515,-4.1710632947000723e-07,5.936424390695638e-06,0.27801650579015486,0.22646581356288573,0.09335668899622304,-5.128311118463014e-06,-4.6786049998806536e-05
38923.0,0.3059525724297542,0.5985695523352439,-0.0005125678399899511,-4.63291688208578e-06,-1.1295247233089611e-06,0.2779652226789702,0.22599795306289766,0.08621245678708678,-2.931024384217329e-06,-4.7973274379234376e-05
